Channel_1	Channel_2	Channel_3	Well	Field	Stack	MetadataFile	ImageID
A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c21f07p14-ch1sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c21f07p14-ch2sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c21f07p14-ch3sk1fk1fl1.tiff	r04c21	07	14	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\metaout_metadatafile.txt	67.000000
A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c21f07p15-ch1sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c21f07p15-ch2sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c21f07p15-ch3sk1fk1fl1.tiff	r04c21	07	15	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\metaout_metadatafile.txt	67.000000
A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c21f08p07-ch1sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c21f08p07-ch2sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c21f08p07-ch3sk1fk1fl1.tiff	r04c21	08	07	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\metaout_metadatafile.txt	68.000000
A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c21f08p08-ch1sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c21f08p08-ch2sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c21f08p08-ch3sk1fk1fl1.tiff	r04c21	08	08	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\metaout_metadatafile.txt	68.000000
A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c21f08p09-ch1sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c21f08p09-ch2sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c21f08p09-ch3sk1fk1fl1.tiff	r04c21	08	09	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\metaout_metadatafile.txt	68.000000
A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c21f08p10-ch1sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c21f08p10-ch2sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c21f08p10-ch3sk1fk1fl1.tiff	r04c21	08	10	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\metaout_metadatafile.txt	68.000000
A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c21f08p11-ch1sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c21f08p11-ch2sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c21f08p11-ch3sk1fk1fl1.tiff	r04c21	08	11	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\metaout_metadatafile.txt	68.000000
A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c21f08p12-ch1sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c21f08p12-ch2sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c21f08p12-ch3sk1fk1fl1.tiff	r04c21	08	12	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\metaout_metadatafile.txt	68.000000
A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c21f08p13-ch1sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c21f08p13-ch2sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c21f08p13-ch3sk1fk1fl1.tiff	r04c21	08	13	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\metaout_metadatafile.txt	68.000000
A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c21f08p14-ch1sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c21f08p14-ch2sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c21f08p14-ch3sk1fk1fl1.tiff	r04c21	08	14	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\metaout_metadatafile.txt	68.000000
A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c21f08p15-ch1sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c21f08p15-ch2sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c21f08p15-ch3sk1fk1fl1.tiff	r04c21	08	15	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\metaout_metadatafile.txt	68.000000
A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c21f09p07-ch1sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c21f09p07-ch2sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c21f09p07-ch3sk1fk1fl1.tiff	r04c21	09	07	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\metaout_metadatafile.txt	69.000000
A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c21f09p08-ch1sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c21f09p08-ch2sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c21f09p08-ch3sk1fk1fl1.tiff	r04c21	09	08	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\metaout_metadatafile.txt	69.000000
A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c21f09p09-ch1sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c21f09p09-ch2sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c21f09p09-ch3sk1fk1fl1.tiff	r04c21	09	09	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\metaout_metadatafile.txt	69.000000
A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c21f09p10-ch1sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c21f09p10-ch2sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c21f09p10-ch3sk1fk1fl1.tiff	r04c21	09	10	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\metaout_metadatafile.txt	69.000000
A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c21f09p11-ch1sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c21f09p11-ch2sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c21f09p11-ch3sk1fk1fl1.tiff	r04c21	09	11	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\metaout_metadatafile.txt	69.000000
A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c21f09p12-ch1sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c21f09p12-ch2sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c21f09p12-ch3sk1fk1fl1.tiff	r04c21	09	12	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\metaout_metadatafile.txt	69.000000
A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c21f09p13-ch1sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c21f09p13-ch2sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c21f09p13-ch3sk1fk1fl1.tiff	r04c21	09	13	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\metaout_metadatafile.txt	69.000000
A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c21f09p14-ch1sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c21f09p14-ch2sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c21f09p14-ch3sk1fk1fl1.tiff	r04c21	09	14	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\metaout_metadatafile.txt	69.000000
A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c21f09p15-ch1sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c21f09p15-ch2sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c21f09p15-ch3sk1fk1fl1.tiff	r04c21	09	15	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\metaout_metadatafile.txt	69.000000
A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c21f10p07-ch1sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c21f10p07-ch2sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c21f10p07-ch3sk1fk1fl1.tiff	r04c21	10	07	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\metaout_metadatafile.txt	70.000000
A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c21f10p08-ch1sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c21f10p08-ch2sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c21f10p08-ch3sk1fk1fl1.tiff	r04c21	10	08	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\metaout_metadatafile.txt	70.000000
A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c21f10p09-ch1sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c21f10p09-ch2sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c21f10p09-ch3sk1fk1fl1.tiff	r04c21	10	09	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\metaout_metadatafile.txt	70.000000
A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c21f10p10-ch1sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c21f10p10-ch2sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c21f10p10-ch3sk1fk1fl1.tiff	r04c21	10	10	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\metaout_metadatafile.txt	70.000000
A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c21f10p11-ch1sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c21f10p11-ch2sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c21f10p11-ch3sk1fk1fl1.tiff	r04c21	10	11	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\metaout_metadatafile.txt	70.000000
A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c21f10p12-ch1sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c21f10p12-ch2sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c21f10p12-ch3sk1fk1fl1.tiff	r04c21	10	12	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\metaout_metadatafile.txt	70.000000
A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c21f10p13-ch1sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c21f10p13-ch2sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c21f10p13-ch3sk1fk1fl1.tiff	r04c21	10	13	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\metaout_metadatafile.txt	70.000000
A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c21f10p14-ch1sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c21f10p14-ch2sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c21f10p14-ch3sk1fk1fl1.tiff	r04c21	10	14	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\metaout_metadatafile.txt	70.000000
A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c21f10p15-ch1sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c21f10p15-ch2sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c21f10p15-ch3sk1fk1fl1.tiff	r04c21	10	15	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\metaout_metadatafile.txt	70.000000
A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c22f01p07-ch1sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c22f01p07-ch2sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c22f01p07-ch3sk1fk1fl1.tiff	r04c22	01	07	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\metaout_metadatafile.txt	71.000000
A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c22f01p08-ch1sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c22f01p08-ch2sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c22f01p08-ch3sk1fk1fl1.tiff	r04c22	01	08	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\metaout_metadatafile.txt	71.000000
A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c22f01p09-ch1sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c22f01p09-ch2sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c22f01p09-ch3sk1fk1fl1.tiff	r04c22	01	09	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\metaout_metadatafile.txt	71.000000
A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c22f01p10-ch1sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c22f01p10-ch2sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c22f01p10-ch3sk1fk1fl1.tiff	r04c22	01	10	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\metaout_metadatafile.txt	71.000000
A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c22f01p11-ch1sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c22f01p11-ch2sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c22f01p11-ch3sk1fk1fl1.tiff	r04c22	01	11	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\metaout_metadatafile.txt	71.000000
A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c22f01p12-ch1sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c22f01p12-ch2sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c22f01p12-ch3sk1fk1fl1.tiff	r04c22	01	12	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\metaout_metadatafile.txt	71.000000
A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c22f01p13-ch1sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c22f01p13-ch2sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c22f01p13-ch3sk1fk1fl1.tiff	r04c22	01	13	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\metaout_metadatafile.txt	71.000000
A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c22f01p14-ch1sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c22f01p14-ch2sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c22f01p14-ch3sk1fk1fl1.tiff	r04c22	01	14	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\metaout_metadatafile.txt	71.000000
A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c22f01p15-ch1sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c22f01p15-ch2sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c22f01p15-ch3sk1fk1fl1.tiff	r04c22	01	15	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\metaout_metadatafile.txt	71.000000
A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c22f02p07-ch1sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c22f02p07-ch2sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c22f02p07-ch3sk1fk1fl1.tiff	r04c22	02	07	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\metaout_metadatafile.txt	72.000000
A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c22f02p08-ch1sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c22f02p08-ch2sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c22f02p08-ch3sk1fk1fl1.tiff	r04c22	02	08	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\metaout_metadatafile.txt	72.000000
A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c22f02p09-ch1sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c22f02p09-ch2sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c22f02p09-ch3sk1fk1fl1.tiff	r04c22	02	09	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\metaout_metadatafile.txt	72.000000
A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c22f02p10-ch1sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c22f02p10-ch2sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c22f02p10-ch3sk1fk1fl1.tiff	r04c22	02	10	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\metaout_metadatafile.txt	72.000000
A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c22f02p11-ch1sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c22f02p11-ch2sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c22f02p11-ch3sk1fk1fl1.tiff	r04c22	02	11	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\metaout_metadatafile.txt	72.000000
A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c22f02p12-ch1sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c22f02p12-ch2sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c22f02p12-ch3sk1fk1fl1.tiff	r04c22	02	12	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\metaout_metadatafile.txt	72.000000
A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c22f02p13-ch1sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c22f02p13-ch2sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c22f02p13-ch3sk1fk1fl1.tiff	r04c22	02	13	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\metaout_metadatafile.txt	72.000000
A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c22f02p14-ch1sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c22f02p14-ch2sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c22f02p14-ch3sk1fk1fl1.tiff	r04c22	02	14	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\metaout_metadatafile.txt	72.000000
A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c22f02p15-ch1sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c22f02p15-ch2sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c22f02p15-ch3sk1fk1fl1.tiff	r04c22	02	15	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\metaout_metadatafile.txt	72.000000
A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c22f03p07-ch1sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c22f03p07-ch2sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c22f03p07-ch3sk1fk1fl1.tiff	r04c22	03	07	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\metaout_metadatafile.txt	73.000000
A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c22f03p08-ch1sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c22f03p08-ch2sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c22f03p08-ch3sk1fk1fl1.tiff	r04c22	03	08	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\metaout_metadatafile.txt	73.000000
A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c22f03p09-ch1sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c22f03p09-ch2sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c22f03p09-ch3sk1fk1fl1.tiff	r04c22	03	09	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\metaout_metadatafile.txt	73.000000
A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c22f03p10-ch1sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c22f03p10-ch2sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c22f03p10-ch3sk1fk1fl1.tiff	r04c22	03	10	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\metaout_metadatafile.txt	73.000000
A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c22f03p11-ch1sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c22f03p11-ch2sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c22f03p11-ch3sk1fk1fl1.tiff	r04c22	03	11	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\metaout_metadatafile.txt	73.000000
A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c22f03p12-ch1sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c22f03p12-ch2sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c22f03p12-ch3sk1fk1fl1.tiff	r04c22	03	12	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\metaout_metadatafile.txt	73.000000
A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c22f03p13-ch1sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c22f03p13-ch2sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c22f03p13-ch3sk1fk1fl1.tiff	r04c22	03	13	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\metaout_metadatafile.txt	73.000000
A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c22f03p14-ch1sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c22f03p14-ch2sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c22f03p14-ch3sk1fk1fl1.tiff	r04c22	03	14	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\metaout_metadatafile.txt	73.000000
A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c22f03p15-ch1sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c22f03p15-ch2sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c22f03p15-ch3sk1fk1fl1.tiff	r04c22	03	15	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\metaout_metadatafile.txt	73.000000
